Model,Data,Sampling,Metric,T-stat,P-value
cnn,no_personality,oversampled,F1_macro,0.1184,0.9061
cnn,no_personality,oversampled,F1_weighted,0.4251,0.6723
cnn,no_sensor,original,MCC,2.7924,0.0071
cnn,no_sensor,original,F1_macro,2.7747,0.0074
cnn,no_sensor,original,F1_weighted,2.6748,0.0097
cnn,no_distance,original,MCC,-0.3693,0.7133
cnn,no_distance,original,F1_macro,-0.3616,0.719
cnn,no_distance,original,F1_weighted,-0.4928,0.6241
cnn,no_saccade,oversampled,MCC,39.5499,0.0
cnn,no_saccade,oversampled,F1_macro,40.5401,0.0
cnn,no_saccade,oversampled,F1_weighted,38.752,0.0
cnn,no_fixation,original,MCC,4.689,0.0
cnn,no_fixation,original,F1_macro,4.6076,0.0
cnn,no_fixation,original,F1_weighted,4.7948,0.0
cnn,no_fixation,oversampled,MCC,4.5336,0.0
cnn,no_fixation,oversampled,F1_macro,4.5251,0.0
cnn,no_fixation,oversampled,F1_weighted,4.9429,0.0
